gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.2051336009250395,0.3271893896895815,-1.2063611658909752,0.1529656000214305,0.8621683498051195,0.15296560002143,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.3271893896895815,0.8289391504586738,-0.5068572008645872,-0.0905980404522538,-0.5068572008645872,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.3271893896895815,0.8289391504586738,0.480383967211721,1.5214568382777671,0.4803839672117211,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.3271893896895815,0.8289391504586738,0.997272861608576,2.018763348938836,0.9972728616085764,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.4309983366751445,0.3271893896895815,0.8289391504586738,0.9806526399237896,0.7367166941038465,0.9806526399237896,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.4309983366751445,0.3271893896895815,-1.2063611658909752,-0.3107385849841083,0.0710089280139896,-0.3107385849841085,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.512486259227765,0.3271893896895815,0.8289391504586738,1.1800953001412255,0.9708990005790908,1.1800953001412258,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3495104141225239,0.3271893896895815,-1.2063611658909752,-0.6514531295222281,-0.1947403415891817,-0.651453129522228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.8289391504586738,-0.96557531936469,-0.9915910816801056,-0.9655753193646898,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,-1.2063611658909752,-1.504070501951767,-0.9804290388130678,-1.504070501951767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-1.5123806127941604,-0.9988486154810056,-1.5123806127941604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-1.5123806127941604,-0.9948779282951028,-1.5123806127941604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.5532302205040753,0.3271893896895815,-1.2063611658909752,-1.4974224132778524,-0.6294864696990267,-1.4974224132778529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.5718292524118322,0.3271893896895815,0.8289391504586738,1.3396494283151743,2.322763571766204,1.3396494283151743,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.0235587239120416,0.3271893896895815,-1.2063611658909752,0.8792692876465931,0.3003381723731305,0.8792692876465931,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.0421577558197987,0.3271893896895815,-1.2063611658909752,1.1451928346031743,1.5721051592712822,1.1451928346031743,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3495104141225239,0.3271893896895815,0.8289391504586738,0.3291399498801655,0.3989876895695597,0.3291399498801657,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,-1.2063611658909752,1.6155451082826278,2.5945350502679947,1.6155451082826275,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7162060656093164,0.3271893896895815,0.8289391504586738,-1.5107185906256817,-0.5516168821088221,-1.5107185906256817,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.2051336009250395,0.3271893896895815,-1.2063611658909752,-1.4741541029191516,-0.4349889757095553,-1.4741541029191518,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,0.8289391504586738,-1.349502440283254,-0.3697594089944745,-1.3495024402832545,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.3271893896895815,-1.2063611658909752,0.8476908664454988,1.766514415767734,0.847690866445499,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,0.8289391504586738,0.4770599228747639,-0.2675142139574777,0.4770599228747642,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-0.1279161464514586,-0.94797970075494,-0.1279161464514586,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.3273654847539706,0.3271893896895815,0.8289391504586738,1.3529456056630036,2.074617682020534,1.3529456056630036,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.4495973685829016,-3.0563338283944432,-1.2063611658909752,-0.6597632403646212,0.3538542118897979,-0.6597632403646212,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.5310852911355222,-3.0563338283944432,0.8289391504586738,-0.6713973955439717,0.3418539128390696,-0.6713973955439717,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.7569500268856267,0.3271893896895815,-1.2063611658909752,1.504189622994559,1.5014048679889578,1.504189622994559,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5310852911355222,0.3271893896895815,-1.2063611658909752,0.6582203392389346,1.5101403797979438,0.6582203392389347,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.6754621043330061,0.3271893896895815,0.8289391504586738,1.4759352461304225,1.32671669118249,1.4759352461304227,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.8791819107145575,0.3271893896895815,0.8289391504586738,1.1402067680977384,1.391416832939451,1.140206768097738,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.368109446030281,0.3271893896895815,0.8289391504586738,1.4393707584238922,2.1612227814197253,1.4393707584238924,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.6283446565089229,0.3271893896895815,0.8289391504586738,0.6831506717661141,-0.3617077377563938,0.6831506717661147,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.4309983366751445,0.3271893896895815,0.8289391504586738,0.6665304500813278,0.6010294892122463,0.6665304500813279,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.3271893896895815,0.8289391504586738,1.228293943027106,0.8780290391754756,1.2282939430271065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.8728084241667845,0.3271893896895815,0.8289391504586738,0.4388334129997552,-0.6315600507849981,0.4388334129997554,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.7162060656093164,-3.0563338283944432,0.8289391504586738,-0.7229200827668095,-0.0331995512427033,-0.7229200827668096,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.3271893896895815,-1.2063611658909752,1.4576530022771577,1.1558668453223957,1.457653002277158,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-1.4808021915930665,-0.9984294873891604,-1.4808021915930665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.4246248501273714,0.3271893896895815,-1.2063611658909752,-1.4841262359300234,-0.8165499549015579,-1.4841262359300236,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3087664528462136,0.3271893896895815,0.8289391504586738,0.6731785387552424,0.4731071837064117,0.6731785387552426,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.4246248501273714,0.3271893896895815,0.8289391504586738,0.6632064057443707,-0.2058362063364545,0.6632064057443711,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,-1.2063611658909752,0.5302446322660801,-0.4244225359204028,0.5302446322660804,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6347181430566958,0.3271893896895815,0.8289391504586738,0.1762339103801309,0.4213779534234004,0.176233910380131,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,-0.2741740972775785,-0.95519311580933,-0.2741740972775784,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.082901717096109,0.3271893896895815,-1.2063611658909752,-1.5057325241202455,-0.4679456793525483,-1.505732524120246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,-0.16281861198951,-0.8803677217283177,-0.1628186119895102,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.3271893896895815,0.8289391504586738,-1.3295581742615106,-0.8654335260346722,-1.3295581742615106,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,0.8289391504586738,1.1701231671303538,-0.3302510714947418,1.1701231671303538,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.3856487036084391,-0.973656811223778,0.3856487036084393,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.1662617773692593,-0.94793558200843,0.1662617773692594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,-1.2063611658909752,0.7895200905487467,1.7996255350235122,0.789520090548747,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,-1.487450280266981,-0.9652080712671072,-1.487450280266981,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0579291986405789,0.3271893896895815,0.8289391504586738,0.453791612516063,0.0669941220815768,0.4537916125160632,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.797693988161937,-3.0563338283944432,-1.2063611658909752,-0.0298568385112193,0.4639746031788351,-0.0298568385112194,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.3271893896895815,-1.2063611658909752,-1.5107185906256817,-0.8640658448928612,-1.5107185906256817,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.5939741817803856,0.3271893896895815,-1.2063611658909752,0.5169484549182508,0.6805535297965771,0.5169484549182506,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.361255716505397,2.3588306470381544,1.361255716505397,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.0171852373642686,0.3271893896895815,0.8289391504586738,0.9440881522172598,0.2857569266515652,0.9440881522172602,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,1.7185904827283027,1.8085375218185384,1.7185904827283027,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1457906077409725,0.3271893896895815,0.8289391504586738,1.3197051622934308,0.6183902159639435,1.319705162293431,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.512486259227765,0.3271893896895815,-1.2063611658909752,0.4654257676954133,0.5798083721409215,0.4654257676954133,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.1801610824695097,0.3271893896895815,-1.2063611658909752,0.8709591768041999,0.1512609279157359,0.8709591768041999,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,-1.2063611658909752,-0.6364949300059205,-0.9230746683500276,-0.6364949300059205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,2.271039016322759,1.0356168260670764,1.533025357281985,-0.0579291986405789,0.3271893896895815,0.8289391504586738,1.1335586794238242,0.2770655335890892,1.1335586794238244,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.3838808888510611,0.3271893896895815,-1.2063611658909752,0.8427047999400633,-0.1051572268005639,0.8427047999400636,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.227278530293593,0.3271893896895815,-1.2063611658909752,-1.5024084797832884,-0.6908997648409898,-1.5024084797832886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.797693988161937,0.3271893896895815,0.8289391504586738,-0.0165606611633903,0.4973504349136736,-0.0165606611633904,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.4088534073065913,-3.0563338283944432,0.8289391504586738,-0.5135052895385016,0.457974453653471,-0.5135052895385016,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,0.8289391504586738,0.3191678168692938,-0.8720954567576868,0.3191678168692937,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.0643026851883519,0.3271893896895815,-1.2063611658909752,0.4488055460106269,0.1239734831992818,0.448805546010627,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,0.8289391504586738,0.9440881522172598,-0.055589815096544,0.9440881522172602,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.512486259227765,0.3271893896895815,0.8289391504586738,1.4942174899836873,1.1547418172863897,1.4942174899836875,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,1.0537816153368496,-0.7900566476222843,1.0537816153368498,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.5718292524118322,-3.0563338283944432,0.8289391504586738,-0.4154459815982623,0.6537293319184784,-0.4154459815982624,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.082901717096109,0.3271893896895815,-1.2063611658909752,0.0532442699127125,0.738944690802603,0.0532442699127124,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5939741817803856,0.3271893896895815,-1.2063611658909752,-1.5007464576148095,-0.6007872250942515,-1.5007464576148102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3431369275747509,0.3271893896895815,-1.2063611658909752,0.3324639942171226,-0.2038729221167581,0.3324639942171226,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.5656844432282688,2.553482556640411,1.5656844432282688,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.3273654847539706,0.3271893896895815,0.8289391504586738,0.8327326669291911,1.5712227843410818,0.8327326669291916,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.2616490050221303,-3.0563338283944432,0.8289391504586738,-0.4802648461689289,-0.4437465468917964,-0.4802648461689286,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.3431369275747509,-3.0563338283944432,0.8289391504586738,-0.8026971468537838,-0.595603272379323,-0.8026971468537839,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-1.2063611658909752,-1.3312201964299892,-0.2266381953159341,-1.3312201964299892,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.8289391504586738,-0.9755474523755616,-0.9917234379196358,-0.9755474523755616,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3902543753988342,0.3271893896895815,0.8289391504586738,1.0122310611248837,0.7394520563874684,1.0122310611248837,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6347181430566958,0.3271893896895815,-1.2063611658909752,-1.4675060142452372,-0.5410283829464146,-1.4675060142452374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.5573743323858755,2.532217320822576,1.5573743323858753,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.4787219450432425,-0.9311042802148533,0.4787219450432426,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.4717422979514547,0.3271893896895815,0.8289391504586738,1.4958795121521655,1.1369619624428473,1.4958795121521664,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.5551749647932596,-0.9356485111053864,0.5551749647932598,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,-1.2063611658909752,-0.6597632403646212,-0.8172117360992084,-0.6597632403646212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.1801610824695097,0.3271893896895815,-1.2063611658909752,-0.2907943189623648,-0.3355894398224555,-0.2907943189623653,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.5532302205040753,0.3271893896895815,0.8289391504586738,0.5186104770867298,0.5832055156221938,0.5186104770867299,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,0.8289391504586738,0.4853700337171571,-0.9168980438386232,0.4853700337171573,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-1.2063611658909752,0.1197251566518578,1.134756025117346,0.1197251566518575,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.0986731599168891,0.3271893896895815,0.8289391504586738,1.419426492402149,0.4231868220303116,1.419426492402149,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,0.8289391504586738,1.128572612918388,-0.3069563733374454,1.1285726129183882,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5468567339563023,0.3271893896895815,0.8289391504586738,0.7047569599563366,-0.3312658026644725,0.7047569599563367,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.082901717096109,0.3271893896895815,-1.2063611658909752,0.1296972896627295,0.7886885774926629,0.1296972896627295,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.960669833267178,0.3271893896895815,-1.2063611658909752,1.328015273135824,1.569766865706251,1.3280152731358243,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3431369275747509,0.3271893896895815,-1.2063611658909752,-0.3340068953428092,-0.4169885271334625,-0.3340068953428092,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
